id,query_id,query,lang
176,q-en-563,Who is the Republican candidate?,en
177,q-en-573,What did Cyrus offer Croesus if he recognized Persian sovereignty?,en
178,q-en-575,What material were some of the swords made from?,en
179,q-en-578,What color was the second Countach prototype painted at the 1973 Geneva Motor Show?,en
180,q-en-579,"When was the article ""Atomic Theory of Solid States"" published?",en
181,q-en-581,Who was the last person mentioned in the text?,en
182,q-en-583,How many Ratel-90s were delivered to Bangui?,en
183,q-en-586,What opera did Kurt Weill compose in 1971?,en
184,q-en-594,What may have contributed to Jennings's financial situation?,en
185,q-en-595,What is the tag line for the Northern Strike booster pack?,en
186,q-en-599,What is represented on the fire-hood of the chimneypiece?,en
187,q-en-600,How many national championships does OSU have?,en
188,q-en-603,"What does Fritz Perls's emphasis on ""I-Talk"" illustrate?",en
189,q-en-615,What is the second largest city in Pakistan?,en
190,q-en-619,"What move does Black play after White continues with 3.fxe5 in the ""classical"" KGD?",en
191,q-en-620,How often will the services run from Slough to Heathrow on the Western Rail Approach?,en
192,q-en-624,"How many times has ""The Unified Theory"" been cited?",en
193,q-en-636,Who congratulated Abt and Audi for their achievements?,en
194,q-en-637,What is the expected year for the first phase of line 1 to become operational?,en
195,q-en-639,What is the shooting percentage of the player in the second row?,en
196,q-en-644,What were the coordinates of the location at 18Mar 13:00?,en
197,q-en-649,What is the size of the synthesized metallofullerene consisting of 84 carbon atoms?,en
198,q-en-651,What specific recommendation did the RCIDIAC make for state governments regarding imprisonment for unpaid fines?,en
199,q-en-658,Where was the initial location of The New York World newspaper?,en
200,q-en-659,Where is the Petit Palais located?,en
201,q-en-660,What is the time period in which Roman stiffeners are attributed to?,en
202,q-en-662,What is the name of the freeze casting setup where a constant temperature is used on either side of the freezing system?,en
203,q-en-663,Who overthrew the favoritism shown to Latin merchants?,en
204,q-en-664,What locomotive was rebuilt in 2007 as a hybrid from GECX ES44AC 2005?,en
205,q-en-665,When was the game released?,en
206,q-en-666,What is the difference between the U.S. and NATO's perspective on collection management?,en
207,q-en-669,Who sought out McCain's endorsement in their general election races?,en
208,q-en-676,"What TV show features Bigfoot as the boyfriend of a female shapeshifting ""Were-Ape""?",en
209,q-en-682,What health conditions did the people at the Windover archaeological site and Little Salt Springs suffer from?,en
210,q-en-686,What is the name of the episode in which Brittany encounters the Westward-bound survivor group in Kansas?,en
211,q-en-687,When did the 2020-21 season begin?,en
212,q-en-701,When was Crestmoor High School closed?,en
213,q-en-702,What is the maximum imprisonment period for the recipient of benami properties under the Benami Transactions Prohibition Act?,en
214,q-en-708,What position did Blasko's fourth studio album reach on the ARIA Albums Chart?,en
215,q-en-719,What was the projected revenue loss for the CSU system for spring 2020 due to the pandemic?,en
216,q-en-721,Who carried out the killings?,en
217,q-en-722,What move did The Fiend perform on Bryan to gain a near fall?,en
218,q-en-728,What did Walliams say about his experience swimming?,en
219,q-en-734,What fraction of medical professionals are represented by the list of signatories in the document?,en
220,q-en-736,What two religious groups is the community positioned outside of?,en
221,q-en-738,What are the exceptions to the formation of the present participle?,en
222,q-en-739,What is the name of the phenomenon discovered by former Director John Evershed at the Kodaikanal Solar Observatory?,en
223,q-en-742,Who is Sage devoted to?,en
224,q-en-746,"What is the title of the composition that includes the piece ""Der Krieg: 's ist Krieg, 's ist Krieg!""?",en
225,q-en-747,"Who wrote the song ""Dream World""?",en
226,q-en-749,What event did Psathas compose ceremonial music for?,en
227,q-en-752,"What is the title of William Kurelek's painting featured on the cover of Van Halen's album ""Fair Warning""?",en
228,q-en-753,Who was a scholar born in 1898 and died in 1979?,en
229,q-en-757,When was Adiguna released from prison?,en
230,q-en-762,What event was the custom Kia Sportage revealed at?,en
231,q-en-765,In which year did Ibrahima Bakayoko play for Montpellier?,en
232,q-en-767,How many grampanchayats and one municipality did Junagadh city annex in January 2004?,en
233,q-en-768,What is one method that the utility can use to force systems offline in the event of a failure?,en
234,q-en-775,What type of plants do black rhinos eat?,en
235,q-en-780,What time did the advance stall?,en
236,q-en-783,What is the scientific name of the Robusta poplar?,en
237,q-en-785,What was the reason for S Club's decision to part ways?,en
238,q-en-790,Who overtook Shaytar for second place in LMGTE Am?,en
239,q-en-795,In which state were the oil towns Taft and Bakersfield located?,en
240,q-en-796,Who cursed Indivara to become a demon?,en
241,q-en-797,What is the purpose of the Self-Governing Schools etc. (Scotland) Act 1989?,en
242,q-en-799,"Where did Fort Carson, Colorado's First Army Division West re-station to in 2009?",en
243,q-en-803,Who is the Venezuelan-born French classical composer?,en
244,q-en-806,Who announced the match between Hopkins and Kovalev?,en
245,q-en-810,When was Lanark opened?,en
246,q-en-812,What is the abbreviation for the alternative hierarchical model that includes Conviction?,en
247,q-en-819,What is the seating capacity of Time Warner Cable Arena?,en
248,q-en-823,What was the name of the 1979 Orange amplifier series?,en
249,q-en-833,What did Rear Admiral John Michael McConnell acknowledge about the uprisings in Iraq?,en
250,q-en-835,What percentage of H.C. Frick did Thomas advise Frick to sell in order to buy into the Carnegie steel companies?,en
251,q-en-838,"What was the date that EDM no 531, BBC AND FREEDOM OF EXPRESSION, was tabled by Evan Harris MP?",en
252,q-en-840,What are some of the influences cited by the band for their debut album?,en
253,q-en-841,"What were the engine options for the Scout 800, 800A, and 800B models?",en
254,q-en-842,What is the title of the book written by Sarah Cook and Beryl Graham?,en
255,q-en-843,Who was assassinated on Saturday?,en
256,q-en-844,What technology allowed manufacturers to produce snow groomers that could work on a wider range of terrains?,en
257,q-en-845,What was the result of the fight on 2009-12-08?,en
258,q-en-846,When was the Little Rock House designated as a Recorded Texas Historic Landmark?,en
259,q-en-849,Which school tied with Brisbane Boys' College in 2018?,en
260,q-en-852,How many HIV-seronegative injection-drug users in the survey had CD4+ T-cell counts consistently higher than 1000 cells/µl of blood?,en
261,q-en-853,What was the reason for Nikolay Alexeyev and Yaroslav Yevtushenko's fine?,en
262,q-en-854,What is the key feature of Shepperton Green that bounds it to the south?,en
263,q-en-857,Who is listed after Catherine Black?,en
264,q-en-859,Who did Key lose his title to?,en
265,q-en-860,Who is listed as Robert Pache in the text?,en
266,q-en-866,When was Thomas Hooker born?,en
267,q-en-867,Who served on the story team for Book 1's development but later left to work on Summer Camp Island?,en
268,q-en-870,What are the two effectors produced by the G-protein coupled receptors for the PIP2 messenger system?,en
269,q-en-872,Who is the painter mentioned in the text?,en
270,q-en-873,When did commercial flights for space tourism using SpaceShipTwo begin?,en
271,q-en-878,What did the New Zealanders capture during the attack?,en
272,q-en-887,What did minister Oriol declare about Spain's prison population?,en
273,q-en-890,In which city is the Istituto di Linguistica e di Lingue orientali located?,en
274,q-en-891,Who did Rosetti claim had betrayed the cause?,en
275,q-en-892,What is the government's policy towards most economic matters?,en
276,q-en-893,What is the purpose of using the optional qualifier in the demand function?,en
277,q-en-894,Who stressed the role of alcohol in the generation of psychiatric disorders?,en
278,q-en-897,In what fields were Lacanians more commonly found in the English-speaking world?,en
279,q-en-902,What was the result of the alternates in the tournament?,en
280,q-en-905,What book included Anderson as one of the 100 Greatest African Americans?,en
281,q-en-907,What percentage of the population left the Kingdom of Hungary between 1890-1910?,en
282,q-en-910,What was the cause of death for James Carne and his wife?,en
283,q-en-911,How did the attacker gain access to her apartment?,en
284,q-en-914,Who was the legitimate winner of the election against which Guerrero revolted?,en
285,q-en-917,What are the different ways in which earthly beings can enter heaven?,en
286,q-en-919,When did Bern voters approve a general ban on smoking in buses and trams?,en
287,q-en-921,Who pardoned Azerbaijani army officer Ramil Safarov?,en
288,q-en-929,What book did Willis send to Poe and his wife?,en
289,q-en-938,"What are the names of the albums listed under ""Greatest Hits"" and ""Classical music""?",en
290,q-en-944,Who was killed during the battle?,en
291,q-en-953,What did Todd McCarthy of Variety call the film?,en
292,q-en-954,What was the outcome of the motion to censure Whitlam?,en
293,q-en-960,What was the name of the first town captured by the Soviets in the Finnish Democratic Republic?,en
294,q-en-961,What country was one of the first major military powers to use psychological war?,en
295,q-en-965,Who is the representative for Nuevo Leon?,en
296,q-en-969,What caused the abandonment of most of the gardens after World War I?,en
297,q-en-970,Who was appointed as President by Jadid?,en
298,q-en-972,Who served as regent for Otto?,en
299,q-en-973,What is the name of the processor used in the NEC NaviEngine EC-4270 and EC-4260?,en
300,q-en-974,What version of Red Hat's Liberation fonts includes support for comma below variants?,en
301,q-en-975,What is emotional contagion?,en
302,q-en-976,"Who does Haruka refer to as ""Hina""?",en
303,q-en-977,"What type of lenses does John Grillo use for shooting ""The Possibilities""?",en
304,q-en-980,What did Rafsanjani tell voters during his campaign?,en
305,q-en-994,When were the Nijssen sextuplets born?,en
306,q-en-995,What does Michael want with Ronnie?,en
307,q-en-1001,What did American Commodore Josiah Tattnall III declare during the incident at the Taku Forts?,en
308,q-en-1005,Why are tefillin not worn on Shabbat and the major festivals?,en
309,q-en-1009,What are the five U.S. combatant commands that the Civil Affairs soldiers are aligned to?,en
310,q-en-1010,Who did Ahmad Said express his gratefulness to for his appointment as the new Menteri Besar of Terengganu?,en
311,q-en-1013,Who is announced as the new chief suspect after his documents were reportedly found in the wreckage of the hijack?,en
312,q-en-1015,What is the title of the article mentioned in the text?,en
313,q-en-1017,What is the number of members in the Hong Kong Professional Teachers' Union?,en
314,q-en-1018,What is the frequency of Radio KP?,en
315,q-en-1023,What was the original name of the stand for Coventry City supporters?,en
316,q-en-1024,What caused enteritis and ill health in pre-release corn crakes during the reintroduction in England?,en
317,q-en-1029,What is the name of the designer of the Uzi submachine gun?,en
318,q-en-1030,What team did the Indiana Pacers play against on February 28th?,en
319,q-en-1031,Who urged Dunne to accept the Settlement Ordinances?,en
320,q-en-1034,"Who were the songwriters for the song ""Ridin""?",en
321,q-en-1036,What awards did Charles Gordon receive?,en
322,q-en-1045,Who was the manager of the English national football soccer team from 1982-1990?,en
323,q-en-1047,"When did Corby's new shopping precinct, Willow Place, open?",en
324,q-en-1049,"According to Harriet Hanson Robinson, what was the purpose of offering high wages to the Lowell mill girls?",en
325,q-en-1053,Who was the general manager of the Ravens until his retirement in 2018?,en
326,q-en-1058,What was the amount of support provided to Volvo and Saab by the Swedish government?,en
327,q-en-1062,Who played Ginger in seasons 1-3?,en
328,q-en-1067,Who proposed the newer methodology for calculating boat tailed spitzer rifle bullet trajectories?,en
329,q-en-1068,What was the date of the launching of the society?,en
330,q-en-1071,How many APCs and IFVs did the Soviet Army lose during the war in Afghanistan?,en
331,q-en-1072,Who addressed the gathering at the ghetto?,en
332,q-en-1075,"What is the title of the story that includes the characters Kane, Abel, Warriors, and Frobisher?",en
333,q-en-1081,When was the Koret-Taube Media Suite completed?,en
334,q-en-1087,"What is the name of the mountain that starts with ""B"" and ends with ""san""?",en
335,q-en-1091,"What was the result of the fight on February 15, 1994?",en
336,q-en-1092,What did Rosa Luxemburg criticize the Bolsheviks for in The Nationalities Question in the Russian Revolution?,en
337,q-en-1097,What was the reason the men were initially held by the US Indian agent at Sault Ste. Marie?,en
338,q-en-1098,What percentage of the vote did Democrat Barbara Buono receive in the 2013 gubernatorial election?,en
339,q-en-1099,What did Ramaphosa express support for at the 2020 AU Summit?,en
340,q-en-1103,When did Diana Serra Cary pass away?,en
341,q-en-1105,What condition must be met for the identities to hold?,en
342,q-en-1107,How many vehicles per year can the new Volvo plant in South Carolina build?,en
343,q-en-1108,What book does Forbes rely on to make the claim about Liddell Hart's influence?,en
344,q-en-1110,What was the purpose of the Adult Entertainment Working Group set up by Tom McCabe MSP in Scotland?,en
345,q-en-1111,What type of engines were used on the four He 177B-series prototypes?,en
346,q-en-1117,"Who are the editors of ""MEDIA AND CLASS: TV, FILM, AND DIGITAL CULTURE""?",en
347,q-en-1125,What is the name of the sports hall where Futsal Dinamo plays its home matches?,en
348,q-en-1126,Who scored 51 points in the game?,en
349,q-en-1127,What is the title of the book written by Lise Lunge-Larsen and illustrated by Mary Azarian?,en
350,q-en-1129,What are the characteristics of atactic polymers?,en
351,q-en-1132,What is a sukkah made of?,en
352,q-en-1133,Where was the blue plaque erected in 2006?,en
353,q-en-1134,What is the title of the book written by Ray A. Billington?,en
354,q-en-1140,What is the title and translator of the new translation of the Theology of the Body?,en
355,q-en-1141,Who owns the land of Union Square?,en
356,q-en-1142,What year was Phulkari awarded the geographical indication (GI) status in India?,en
357,q-en-1149,When did Clark score his first World Cup qualifying goal for the United States?,en
358,q-en-1150,When was the film originally scheduled for release?,en
359,q-en-1151,What is the name of the arena where the game on February 16th took place?,en
360,q-en-1156,What is the name of the town where the episode was filmed?,en
361,q-en-1158,"Who provided the 11 note handwritten score for the keyboard part in the track ""Meeting The Summertime""?",en
362,q-en-1160,Who invented the practical rig for small proas?,en
363,q-en-1163,What is the defining characteristic of the dorsal neural spines in both genera mentioned in the text?,en
364,q-en-1169,"When did the individual arrive in England from Marseilles, France?",en
365,q-en-1172,What were the only features of archaeological interest found in the six trenches?,en
366,q-en-1174,How many seasons did Bryan Stark spend at Navy before joining the Harvard baseball team?,en
367,q-en-1176,"According to Abu Yusuf, who is exempt from paying the jizya tax?",en
368,q-en-1177,"What was the aim of the ""Young Armenia"" movement founded by Christapor Mikaelian?",en
369,q-en-1178,What did Justice Samuel Alito question in his concurrence?,en
370,q-en-1180,When did the program move to its network-standard 10:35 slot?,en
371,q-en-1181,Who was Plutonia originally romantically linked with?,en
372,q-en-1188,Who does Gerald Lesworth criticize in the text?,en
373,q-en-1190,What is the faction that Dark Elves belong to in the world of Heroes of Might and Magic V?,en
374,q-en-1192,In which division of the Russian Touring Car Championship has the Fiesta been raced?,en
375,q-en-1194,Where is Dry Lake located in Renfrew County?,en
376,q-en-1195,What was the original plan of the Indian scouts?,en
377,q-en-1196,Where was the Conference on Peace held?,en
378,q-en-1198,What is one potential application of transcutaneous particle delivery?,en
379,q-en-1200,What is the amount of funding that the Federal government invested in the expansion of Daycare services?,en
380,q-en-1203,Who gives Dorothy a sword?,en
381,q-en-1208,"What version of Bruce Wayne appears in the Batwoman episode of the ""Crisis on Infinite Earths"" crossover?",en
382,q-en-1209,What is the name of the international terminal at Perth Airport?,en
383,q-en-1210,Who burned the fort?,en
384,q-en-1213,What was the team's record in the 2004 season?,en
385,q-en-1217,What is the name of the convention on jurisdiction in civil matters that was replaced by the Brussels I Regulation?,en
386,q-en-1221,How many submissions did the 2018 government consultation receive from the public?,en
387,q-en-1224,Who is a notable New Zealand sea kayaker?,en
388,q-en-1229,"What is housed on the third, fourth, and fifth floors of the building?",en
389,q-en-1232,What is the title of the book written by Nicholas Best?,en
390,q-en-1239,What does adding a stepparent to the home result in terms of risk of unintentional fatal injury?,en
391,q-en-1243,What is the name of the company that operates the tram network in Melbourne?,en
392,q-en-1244,Who was described as barring the horizon on all three sides?,en
393,q-en-1245,Who directed the team of artists for the Mannerist interior decoration of the Sistine Chapel?,en
394,q-en-1246,Will there be a separate large crane attached to the top of the tower?,en
395,q-en-1247,What impact did the rebellion have on the ratification debates according to historians?,en
396,q-en-1250,Who were some of the eminent Hindi writers that Madan Mohan Malaviya was close friends with?,en
397,q-en-1259,What challenges did she face in organizing the Pyrrhic Dance performance and creating the necessary costumes and props?,en
398,q-en-1260,What strategic decision did Cromwell make regarding the Scottish army and their defensive positions?,en
399,q-en-1262,What novels have served as the chief inspiration for Steven Brust's Khaavren Romances series?,en
400,q-en-1268,What is the role of the Chairman in the American Colonization Society?,en
401,q-en-1270,What actions did Palestinian President Mahmoud Abbas take in response to the dissolution of the unity government in June 2007?,en
402,q-en-1271,What are the different types of materials used to create mermaid tails?,en
403,q-en-1272,What was the purpose of the single-storeyed twelve-car garage built in Kinkabool in 1976?,en
404,q-en-1273,What were the consequences of the curfew in Baltimore following the riots?,en
405,q-en-1280,"What kind of musical instruments did Kamal Hassan buy from Bali, Indonesia for recording songs in the film?",en
406,q-en-1281,What notable individuals reside in the neighborhood of Kew?,en
407,q-en-1282,What caused the cancellation of the 22-date North American tour in 2009?,en
408,q-en-1285,"What are the implications of resolving the statutory conflict in a way that allows the disparate-impact prohibition to work consistently with other provisions of Title VII, such as the prohibition on adjusting employment-related test scores based on race?",en
409,q-en-1287,What actions have been taken by UEFA in response to the racial abuse aimed at black footballers in Spanish football league matches?,en
410,q-en-1298,What power was introduced for the Secretary of State in the new regulations?,en
411,q-en-1300,What was the catch-phrase devised by Montgomery Ward and when was it implemented?,en
412,q-en-1301,What were some of the different perspectives on the large collection of Rolls Royce cars owned by Rajneesh during the movement's time in Oregon?,en
413,q-en-1307,What games from Activision Blizzard's past does Phil Spencer mention as potential revivals?,en
